spec_id,framework_id,context,richness,pillar_id,n_records,d1_mean,d3_mean,d4_mean,d5,kqs_partial_mean,kqs_full
A-L1,iso25010,A,L1,reliability,10,1.0,1.0,0.95,0.7498,0.9833,0.925
A-L1,iso25010,A,L1,security,10,1.0,1.0,1.0,1.0,1.0,1.0
A-L1,iso25010,A,L1,compatibility,10,1.0,1.0,1.0,1.0,1.0,1.0
A-L1,iso25010,A,L1,portability,10,1.0,1.0,1.0,1.0,1.0,1.0
A-L1,nist_csf,A,L1,identify,10,1.0,1.0,0.8,0.7369,0.9333,0.8842
A-L1,nist_csf,A,L1,protect,10,1.0,1.0,1.0,1.0,1.0,1.0
A-L1,nist_csf,A,L1,recover,20,1.0,1.0,0.55,0.7917,0.85,0.8354
A-L1,sre,A,L1,error_budgets,31,1.0,0.2581,0.8871,0.6297,0.7151,0.6937
A-L1,sre,A,L1,traffic,12,1.0,1.0,1.0,0.6578,1.0,0.9144
A-L1,waf,A,L1,security,11,0.9091,0.9091,1.0,0.6683,0.9394,0.8716
A-L1,waf,A,L1,cost,26,1.0,0.7308,1.0,0.2614,0.9103,0.748
A-L1,waf,A,L1,performance,10,1.0,0.9,0.8,0.7495,0.9,0.8624
A-L2,iso25010,A,L2,security,31,0.9677,0.9677,1.0,0.8894,0.9785,0.9562
A-L2,iso25010,A,L2,performance_efficiency,17,1.0,0.5882,1.0,0.1669,0.8628,0.6888
A-L2,nist_csf,A,L2,protect,30,1.0,1.0,1.0,0.5869,1.0,0.8967
A-L2,nist_csf,A,L2,recover,10,1.0,1.0,0.85,0.625,0.95,0.8688
A-L2,sre,A,L2,error_budgets,11,1.0,0.4545,0.5909,0.5833,0.6818,0.6572
A-L2,sre,A,L2,errors,20,1.0,0.5,0.925,0.5556,0.8083,0.7451
A-L2,sre,A,L2,traffic,20,1.0,0.75,0.6,0.2463,0.7833,0.6491
A-L2,waf,A,L2,security,33,0.9697,0.8182,0.9848,0.6668,0.9242,0.8599
A-L2,waf,A,L2,performance,10,1.0,1.0,0.9,0.6667,0.9667,0.8917
A-L3,iso25010,A,L3,reliability,30,1.0,0.3667,0.55,0.0,0.6389,0.4792
A-L3,iso25010,A,L3,security,41,0.9512,0.7561,0.6829,0.4366,0.7967,0.7067
A-L3,nist_csf,A,L3,protect,25,0.96,0.8,0.68,0.5273,0.8133,0.7418
A-L3,nist_csf,A,L3,detect,14,1.0,0.7143,0.6071,0.2143,0.7738,0.6339
A-L3,nist_csf,A,L3,recover,26,1.0,0.3846,0.5,0.0625,0.6282,0.4868
A-L3,sre,A,L3,errors,43,1.0,0.6977,0.5116,0.415,0.7364,0.6561
A-L3,sre,A,L3,latency,28,1.0,0.4643,0.5536,0.0561,0.6726,0.5185
A-L3,waf,A,L3,reliability,46,0.9783,0.4348,0.5652,0.1429,0.6594,0.5303
A-L3,waf,A,L3,security,20,0.9,0.55,0.675,0.4178,0.7083,0.6357
A-L3,waf,A,L3,cost,10,1.0,1.0,0.7,0.625,0.9,0.8313
B-L1,iso25010,B,L1,reliability,20,0.9,0.95,0.7,0.6249,0.85,0.7937
B-L1,iso25010,B,L1,security,10,1.0,1.0,0.95,0.75,0.9833,0.925
B-L1,iso25010,B,L1,usability,11,1.0,0.9091,1.0,0.6885,0.9697,0.8994
B-L1,nist_csf,B,L1,identify,10,1.0,1.0,1.0,0.75,1.0,0.9375
B-L1,nist_csf,B,L1,recover,20,1.0,1.0,0.4,0.6875,0.8,0.7719
B-L1,nist_csf,B,L1,respond,10,1.0,1.0,0.85,0.5,0.95,0.8375
B-L1,sre,B,L1,service_level_objectives,11,1.0,0.4545,0.9545,0.6429,0.803,0.763
B-L1,sre,B,L1,traffic,10,1.0,1.0,0.55,0.8333,0.85,0.8458
B-L1,sre,B,L1,error_budgets,10,1.0,0.0,0.95,0.75,0.65,0.675
B-L1,sre,B,L1,errors,10,1.0,1.0,1.0,0.4444,1.0,0.8611
B-L1,waf,B,L1,operations,23,1.0,0.913,1.0,0.55,0.971,0.8658
B-L1,waf,B,L1,performance,20,0.9,0.75,0.725,0.6429,0.7916,0.7545
B-L2,iso25010,B,L2,reliability,12,1.0,0.8333,0.8333,0.6113,0.8889,0.8195
B-L2,iso25010,B,L2,security,10,1.0,1.0,0.95,0.75,0.9833,0.925
B-L2,iso25010,B,L2,usability,11,1.0,0.9091,0.8636,0.8107,0.9242,0.8959
B-L2,iso25010,B,L2,performance_efficiency,17,1.0,0.8235,0.5,0.3945,0.7745,0.6795
