run_id,cell,model,rep,D1,D2,D3,D4,aqs_partial
A-L1/M-best/run_01,A-L1,M-best,1,1,1,1,0.9705882353,0.9926470588
A-L1/M-best/run_02,A-L1,M-best,2,1,1,1,0.6470588235,0.9117647059
A-L1/M-best/run_03,A-L1,M-best,3,1,1,1,0.9411764706,0.9852941176
A-L1/M-best/run_04,A-L1,M-best,4,1,1,1,0.6470588235,0.9117647059
A-L1/M-best/run_05,A-L1,M-best,5,1,1,0.8333333333,1,0.9583333333
A-L1/M-best/run_06,A-L1,M-best,6,1,1,1,0.9705882353,0.9926470588
A-L1/M-best/run_07,A-L1,M-best,7,1,1,0.9166666667,0.9411764706,0.9644607843
A-L1/M-best/run_08,A-L1,M-best,8,1,1,0.9285714286,1,0.9821428571
A-L1/M-best/run_09,A-L1,M-best,9,1,1,1,0.9705882353,0.9926470588
A-L1/M-best/run_10,A-L1,M-best,10,1,1,1,1,1
A-L1/M-mid/run_01,A-L1,M-mid,1,1,0.95,0.75,0.9411764706,0.9102941176
A-L1/M-mid/run_02,A-L1,M-mid,2,1,1,0.9166666667,1,0.9791666667
A-L1/M-mid/run_03,A-L1,M-mid,3,1,1,0.8333333333,1,0.9583333333
A-L1/M-mid/run_04,A-L1,M-mid,4,1,1,0.6666666667,0.9705882353,0.9093137255
A-L1/M-mid/run_05,A-L1,M-mid,5,1,1,0.75,0.9117647059,0.9154411765
A-L1/M-mid/run_06,A-L1,M-mid,6,1,1,0.9166666667,0.9705882353,0.9718137255
A-L1/M-mid/run_07,A-L1,M-mid,7,1,1,0.8333333333,1,0.9583333333
A-L1/M-mid/run_08,A-L1,M-mid,8,1,1,0.8333333333,1,0.9583333333
A-L1/M-mid/run_09,A-L1,M-mid,9,1,1,0.5833333333,0.9705882353,0.8884803922
A-L1/M-mid/run_10,A-L1,M-mid,10,1,1,0.6666666667,1,0.9166666667
A-L1/M-small/run_01,A-L1,M-small,1,0,0.8571428571,0,0.3235294118,0.2951680672
A-L1/M-small/run_02,A-L1,M-small,2,0,1,0,0.3823529412,0.3455882353
A-L1/M-small/run_03,A-L1,M-small,3,0,1,0,0.3529411765,0.3382352941
A-L1/M-small/run_05,A-L1,M-small,5,0,1,0,0.2941176471,0.3235294118
A-L1/M-small/run_06,A-L1,M-small,6,0,1,0,0.3235294118,0.3308823529
A-L1/M-small/run_07,A-L1,M-small,7,0,1,0,0.3529411765,0.3382352941
