cell,model,n_runs,D1_mean,D2_mean,D3_mean,D4_mean,aqs_partial_mean,D5,aqs_full
A-L1,M-best,10,1,1,0.9678571429,0.9088235294,0.9691701681,0.9638888889,0.9681139122
A-L1,M-mid,10,1,0.995,0.775,0.9764705882,0.9366176471,0.8852513228,0.9263443822
A-L1,M-small,9,0,0.9841269841,0,0.339869281,0.3309990663,,
A-L2,M-best,10,1,1,0.9095238095,0.8956521739,0.9512939959,0.9691666667,0.95486853
A-L2,M-mid,10,1,1,0.7916666667,0.947826087,0.9348731884,0.8598324515,0.919865041
A-L2,M-small,8,0.5,0.9507936508,0.328125,0.4510869565,0.5575014018,,
A-L3,M-best,10,0.9,0.9,0.6845238095,0.9229166667,0.851860119,0.9647525677,0.8744386088
A-L3,M-mid,10,0.9,1,0.6666666667,0.7958333333,0.840625,0.6955908289,0.8116181658
A-L3,M-small,10,0.2,0.9405555556,0.1416666667,0.43125,0.4283680556,,
B-L1,M-best,10,1,0.9916666667,0.9666666667,0.8611111111,0.9548611111,0.9363174603,0.951152381
B-L1,M-mid,10,1,1,0.7083333333,0.8611111111,0.8923611111,0.8416987334,0.8822286356
B-L1,M-small,10,0,0.975,0,0.2833333333,0.3145833333,,
B-L2,M-best,10,1,1,0.9666666667,0.945,0.9779166667,0.9877380952,0.9798809524
B-L2,M-mid,10,0.9,1,0.75,0.885,0.88375,0.8217866535,0.8713573307
B-L2,M-small,10,0.2,0.9175,0.1366666667,0.4225,0.4191666667,,
B-L3,M-best,10,1,0.995,0.9547619048,0.9285714286,0.9695833333,0.9892720307,0.9735210728
B-L3,M-mid,10,0.9,1,0.775,0.830952381,0.8764880952,0.8694372294,0.8750779221
B-L3,M-small,10,0.4,0.9624603175,0.27,0.4476190476,0.5200198413,,
C-L1,M-best,10,0.5,1,0.469047619,0.7066666667,0.6689285714,0.8545454545,0.7060519481
C-L1,M-mid,10,0.9,0.975,0.7583333333,0.7866666667,0.855,0.8124800638,0.8464960128
C-L1,M-small,10,0.6,1,0.3566666667,0.5133333333,0.6175,0.8638888889,0.6667777778
C-L2,M-best,10,0.8,0.9550793651,0.769047619,0.7975,0.830406746,0.976510989,0.8596275946
C-L2,M-mid,10,1,0.9944444444,0.7666666667,0.7825,0.8859027778,0.8265003935,0.8740223009
C-L2,M-small,10,0.2,0.8446428571,0.1166666667,0.29,0.362827381,,
C-L3,M-best,10,0.9,1,0.875,0.945,0.93,1,0.944
C-L3,M-mid,10,0.9,0.97,0.5766666667,0.845,0.8229166667,0.8939980159,0.8371329365
C-L3,M-small,10,0.1,0.9691666667,0.05,0.3325,0.3629166667,,
