run_id,cell,model,rep,D1,D2,D3,D4,aqs_partial
A-L1/M-best/run_01,A-L1,M-best,1,1,1,1,0.9705882353,0.9926470588
A-L1/M-best/run_02,A-L1,M-best,2,1,1,1,0.6470588235,0.9117647059
A-L1/M-best/run_03,A-L1,M-best,3,1,1,1,0.9411764706,0.9852941176
A-L1/M-best/run_04,A-L1,M-best,4,1,1,1,0.6470588235,0.9117647059
A-L1/M-best/run_05,A-L1,M-best,5,1,1,0.8333333333,1,0.9583333333
A-L1/M-best/run_06,A-L1,M-best,6,1,1,1,0.9705882353,0.9926470588
A-L1/M-best/run_07,A-L1,M-best,7,1,1,0.9166666667,0.9411764706,0.9644607843
A-L1/M-best/run_08,A-L1,M-best,8,1,1,0.9285714286,1,0.9821428571
A-L1/M-best/run_09,A-L1,M-best,9,1,1,1,0.9705882353,0.9926470588
A-L1/M-best/run_10,A-L1,M-best,10,1,1,1,1,1
A-L2/M-best/run_01,A-L2,M-best,1,1,1,1,0.9782608696,0.9945652174
A-L2/M-best/run_02,A-L2,M-best,2,1,1,0.9166666667,0.7173913043,0.9085144928
A-L2/M-best/run_03,A-L2,M-best,3,1,1,0.9285714286,1,0.9821428571
A-L2/M-best/run_04,A-L2,M-best,4,1,1,0.5833333333,0.8260869565,0.8523550725
A-L2/M-best/run_05,A-L2,M-best,5,1,1,0.9166666667,0.9565217391,0.9682971014
A-L2/M-best/run_06,A-L2,M-best,6,1,1,0.9166666667,1,0.9791666667
A-L2/M-best/run_07,A-L2,M-best,7,1,1,0.8333333333,0.7608695652,0.8985507246
A-L2/M-best/run_08,A-L2,M-best,8,1,1,1,0.8043478261,0.9510869565
A-L2/M-best/run_09,A-L2,M-best,9,1,1,1,0.9782608696,0.9945652174
A-L2/M-best/run_10,A-L2,M-best,10,1,1,1,0.9347826087,0.9836956522
A-L3/M-best/run_01,A-L3,M-best,1,1,1,0.5,0.875,0.84375
A-L3/M-best/run_02,A-L3,M-best,2,1,1,0.9285714286,0.9791666667,0.9769345238
A-L3/M-best/run_03,A-L3,M-best,3,1,1,1,0.9791666667,0.9947916667
A-L3/M-best/run_04,A-L3,M-best,4,0,1,0,0.5,0.375
A-L3/M-best/run_05,A-L3,M-best,5,1,0,0,0.9791666667,0.4947916667
A-L3/M-best/run_06,A-L3,M-best,6,1,1,1,0.9791666667,0.9947916667
A-L3/M-best/run_07,A-L3,M-best,7,1,1,1,0.9583333333,0.9895833333
